timestamp,frame_id,session_time,speed_kph,throttle,brake,steering,gear,rpm,drs
2025-12-28T18:47:36.039408,13928,692.51,296,0,34,0.001,0,48,42
2025-12-28T18:47:36.140033,13930,692.61,297,0,36,0.001,0,48,42
2025-12-28T18:47:36.336602,13932,692.71,298,0,37,0.001,0,48,42
2025-12-28T18:47:36.453946,13936,692.91,300,0,39,0.002,0,48,42
2025-12-28T18:47:36.650758,13938,693.0,301,0,41,0.002,0,48,42
2025-12-28T18:47:36.665646,13940,693.1,302,0,42,0.002,0,48,42
2025-12-28T18:47:36.755766,13942,693.2,303,0,43,0.002,0,48,42
2025-12-28T18:47:36.858118,13944,693.31,304,0,44,0.004,0,48,42
2025-12-28T18:47:36.966004,13946,693.41,305,0,45,0.004,0,48,42
2025-12-28T18:47:37.061683,13948,693.5,306,0,47,0.004,0,48,42
2025-12-28T18:47:37.161467,13950,693.62,307,0,48,0.004,0,48,42
2025-12-28T18:47:37.266469,13952,693.71,308,0,49,0.004,0,48,42
2025-12-28T18:47:37.366311,13954,693.8,309,0,50,0.008,0,48,42
2025-12-28T18:47:37.476093,13956,693.91,310,0,51,0.008,0,48,42
2025-12-28T18:47:37.571146,13958,694.0,310,0,52,0.008,0,48,42
2025-12-28T18:47:37.673509,13960,694.11,311,0,53,0.008,0,48,42
2025-12-28T18:47:37.775869,13962,694.2,312,0,54,0.008,0,48,42
2025-12-28T18:47:37.878298,13964,694.31,313,0,55,0.008,0,48,42
2025-12-28T18:47:37.983213,13966,694.42,313,0,55,0.008,0,48,42
2025-12-28T18:47:38.083083,13968,694.52,314,1,56,0.016,0,48,42
2025-12-28T18:47:38.185478,13970,694.62,315,1,57,0.016,0,48,42
2025-12-28T18:47:38.291528,13972,694.72,315,1,58,0.016,0,48,42
2025-12-28T18:47:38.391132,13974,694.83,316,1,59,0.016,0,48,42
2025-12-28T18:47:38.596490,13976,694.92,317,1,59,0.016,0,48,42
2025-12-28T18:47:38.612559,13978,695.02,317,1,60,0.016,0,48,42
2025-12-28T18:47:38.698623,13980,695.12,318,1,61,0.016,0,48,42
2025-12-28T18:47:38.800723,13982,695.22,318,1,62,0.016,0,48,42
2025-12-28T18:47:38.903196,13984,695.31,319,3,62,0.031,0,48,42
2025-12-28T18:47:38.922293,13986,695.41,319,3,63,0.031,0,48,42
2025-12-28T18:47:39.107976,13988,695.52,320,3,64,0.031,0,48,42
2025-12-28T18:47:39.208690,13990,695.62,320,3,64,0.031,0,48,42
2025-12-28T18:47:39.224774,13992,695.71,321,3,66,0.031,0,48,42
2025-12-28T18:47:39.315606,13994,695.81,321,3,66,0.031,0,48,42
2025-12-28T18:47:39.514882,13996,695.92,322,3,67,0.031,0,48,42
2025-12-28T18:47:39.531222,13998,696.02,322,3,68,0.031,0,48,42
2025-12-28T18:47:39.622802,14000,696.11,323,3,68,0.031,0,48,42
2025-12-28T18:47:39.725322,14002,696.22,323,7,69,0.062,0,48,42
2025-12-28T18:47:39.827429,14004,696.32,323,7,69,0.062,0,48,42
2025-12-28T18:47:39.932870,14006,696.41,324,7,70,0.062,0,48,42
2025-12-28T18:47:40.031337,14008,696.51,324,7,71,0.062,0,48,42
2025-12-28T18:47:40.133785,14010,696.61,324,7,71,0.062,0,48,42
2025-12-28T18:47:40.236259,14012,696.71,325,7,72,0.062,0,48,42
2025-12-28T18:47:40.338601,14014,696.81,325,7,71,0.062,0,48,42
2025-12-28T18:47:40.538573,14016,696.91,325,7,71,0.062,0,48,42
2025-12-28T18:47:40.553888,14018,697.01,325,7,72,0.062,0,48,42
2025-12-28T18:47:40.645795,14020,697.11,325,7,73,0.062,0,48,42
2025-12-28T18:47:40.848465,14022,697.23,326,7,73,0.062,0,48,42
2025-12-28T18:47:40.863371,14024,697.32,326,7,73,0.062,0,48,42
2025-12-28T18:47:40.955759,14026,697.43,326,7,74,0.062,0,48,42
2025-12-28T18:47:41.055556,14028,697.51,326,7,74,0.062,0,48,42
2025-12-28T18:47:41.157716,14030,697.62,327,7,74,0.062,0,48,42
2025-12-28T18:47:41.260269,14032,697.72,327,15,75,0.125,0,48,42
2025-12-28T18:47:41.359942,14034,697.81,327,15,75,0.125,0,48,42
2025-12-28T18:47:41.470889,14037,697.92,327,15,75,0.125,0,48,42
2025-12-28T18:47:41.568126,14039,698.01,327,15,76,0.125,0,48,42
2025-12-28T18:47:41.667870,14041,698.11,328,15,76,0.125,0,48,42
2025-12-28T18:47:41.778300,14043,698.21,328,15,76,0.125,0,48,42
2025-12-28T18:47:41.871995,14045,698.31,328,15,76,0.125,0,48,42
2025-12-28T18:47:41.977230,14047,698.41,328,15,77,0.125,0,48,42
2025-12-28T18:47:42.076772,14049,698.53,329,15,77,0.125,0,48,42
2025-12-28T18:47:42.179203,14051,698.63,329,15,77,0.125,0,48,42
2025-12-28T18:47:42.281622,14053,698.72,329,15,78,0.125,0,48,42
2025-12-28T18:47:42.383966,14055,698.82,329,15,78,0.125,0,48,42
2025-12-28T18:47:42.492972,14057,698.91,329,15,78,0.125,0,48,42
2025-12-28T18:47:42.588842,14059,699.02,329,15,78,0.125,0,48,42
2025-12-28T18:47:42.785709,14061,699.12,329,15,78,0.125,0,48,42
2025-12-28T18:47:42.800529,14063,699.22,330,15,79,0.125,0,48,42
2025-12-28T18:47:42.896050,14065,699.32,330,15,79,0.125,0,48,42
2025-12-28T18:47:43.001344,14067,699.41,330,15,78,0.125,0,49,43
2025-12-28T18:47:43.101312,14069,699.53,320,0,48,0.004,0,188,149
2025-12-28T18:47:43.203272,14071,699.62,307,0,25,0.0,1,334,15
2025-12-28T18:47:43.306639,14073,699.72,293,0,4,0.0,1,452,118
2025-12-28T18:47:43.502753,14075,699.83,277,0,0,0.0,1,563,218
2025-12-28T18:47:43.523466,14077,699.92,265,0,15,0.0,2,636,30
2025-12-28T18:47:43.539882,14079,700.02,254,0,0,0.0,2,699,92
2025-12-28T18:47:43.616604,14081,700.11,245,0,0,0.0,2,752,145
2025-12-28T18:47:43.717975,14083,700.21,235,0,30,0.0,2,798,191
2025-12-28T18:47:43.806718,14085,700.31,225,0,0,0.0,2,836,232
2025-12-28T18:47:43.922879,14087,700.42,215,0,0,0.0,3,868,10
2025-12-28T18:47:44.008313,14089,700.53,204,0,39,0.002,3,896,41
2025-12-28T18:47:44.125659,14091,700.62,197,0,5,0.0,3,916,63
2025-12-28T18:47:44.231264,14093,700.71,189,0,0,0.0,3,925,74
2025-12-28T18:47:44.334182,14095,700.82,187,0,25,0.0,3,921,71
2025-12-28T18:47:44.442223,14097,700.92,188,0,33,0.001,3,914,66
2025-12-28T18:47:44.731368,14101,701.12,188,0,33,0.001,3,902,57
2025-12-28T18:47:44.746161,14103,701.23,186,0,29,0.0,3,895,51
2025-12-28T18:47:44.844423,14105,701.32,185,0,19,0.0,3,889,47
2025-12-28T18:47:45.048151,14107,701.41,185,0,15,0.0,3,884,43
2025-12-28T18:47:45.063049,14109,701.52,185,0,25,0.0,3,877,38
2025-12-28T18:47:45.151485,14111,701.61,186,0,28,0.0,3,871,33
2025-12-28T18:47:45.253891,14113,701.71,187,0,17,0.0,3,865,29
2025-12-28T18:47:45.356517,14115,701.83,186,0,25,0.0,3,858,24
2025-12-28T18:47:45.463476,14117,701.92,185,0,24,0.0,3,853,19
2025-12-28T18:47:45.663681,14121,702.11,186,0,30,0.0,3,842,11
2025-12-28T18:47:45.763344,14123,702.23,188,0,35,0.001,3,835,6
2025-12-28T18:47:45.865673,14125,702.32,189,0,37,0.001,3,832,3
2025-12-28T18:47:45.973501,14127,702.42,190,0,37,0.001,3,829,1
2025-12-28T18:47:46.070573,14129,702.51,192,0,36,0.001,2,826,255
2025-12-28T18:47:46.172874,14131,702.62,195,0,38,0.002,2,821,250
2025-12-28T18:47:46.275309,14133,702.72,198,0,41,0.002,2,815,246
2025-12-28T18:47:46.377941,14135,702.81,201,0,46,0.004,2,810,242
2025-12-28T18:47:46.485710,14137,702.93,204,0,53,0.008,2,803,237
2025-12-28T18:47:46.582427,14139,703.02,207,1,59,0.016,2,797,232
2025-12-28T18:47:46.684941,14141,703.12,210,3,66,0.031,2,792,228
2025-12-28T18:47:46.787306,14143,703.22,213,7,71,0.062,2,787,224
2025-12-28T18:47:46.983909,14145,703.32,215,15,76,0.125,2,783,221
2025-12-28T18:47:47.001293,14147,703.43,218,31,82,0.25,2,778,217
2025-12-28T18:47:47.094485,14149,703.53,221,63,87,0.5,2,772,212
2025-12-28T18:47:47.297774,14151,703.62,223,63,92,0.5,2,767,209
2025-12-28T18:47:47.312672,14153,703.71,225,0,37,0.001,2,762,205
2025-12-28T18:47:47.401745,14155,703.83,228,0,37,0.002,2,757,200
2025-12-28T18:47:47.508890,14157,703.92,230,0,41,0.002,2,752,196
2025-12-28T18:47:47.523952,14159,704.01,232,0,44,0.004,2,748,193
2025-12-28T18:47:47.710274,14161,704.12,234,0,48,0.004,2,744,189
2025-12-28T18:47:47.812814,14163,704.22,235,0,50,0.008,2,740,186
2025-12-28T18:47:47.913743,14165,704.32,237,0,52,0.008,2,737,184
2025-12-28T18:47:47.931461,14167,704.41,238,0,55,0.008,2,733,180
2025-12-28T18:47:48.018720,14169,704.52,240,1,58,0.016,2,727,176
2025-12-28T18:47:48.121191,14171,704.63,242,1,60,0.016,2,723,172
2025-12-28T18:47:48.223557,14173,704.72,243,3,62,0.031,2,719,169
2025-12-28T18:47:48.325978,14175,704.81,245,3,64,0.031,2,714,166
2025-12-28T18:47:48.433159,14177,704.93,247,7,70,0.062,2,708,161
2025-12-28T18:47:48.531925,14179,705.02,249,7,73,0.062,2,703,157
2025-12-28T18:47:48.633230,14181,705.12,251,15,76,0.125,2,699,153
2025-12-28T18:47:48.735391,14183,705.23,252,15,79,0.125,2,693,148
2025-12-28T18:47:48.837979,14185,705.32,254,31,82,0.25,2,689,145
2025-12-28T18:47:48.945033,14187,705.42,256,31,85,0.25,2,684,141
2025-12-28T18:47:49.042792,14189,705.52,258,0,25,0.0,2,678,136
2025-12-28T18:47:49.241282,14191,705.61,259,0,28,0.0,2,673,132
2025-12-28T18:47:49.256310,14193,705.73,261,0,33,0.001,2,667,127
2025-12-28T18:47:49.349917,14195,705.82,263,0,35,0.001,2,661,123
2025-12-28T18:47:49.457233,14197,705.92,265,0,37,0.002,2,655,118
2025-12-28T18:47:49.554819,14199,706.02,266,0,40,0.002,2,650,114
2025-12-28T18:47:49.659740,14201,706.11,268,0,42,0.002,2,645,110
2025-12-28T18:47:49.760517,14203,706.23,270,0,45,0.004,2,639,105
2025-12-28T18:47:49.860146,14205,706.32,271,0,47,0.004,2,634,101
2025-12-28T18:47:49.965624,14207,706.42,273,0,49,0.004,2,628,96
2025-12-28T18:47:50.066790,14209,706.51,274,0,51,0.008,2,623,92
2025-12-28T18:47:50.166593,14211,706.62,276,0,54,0.008,2,617,87
2025-12-28T18:47:50.269080,14213,706.72,277,0,55,0.008,2,612,83
2025-12-28T18:47:50.371436,14215,706.81,279,1,57,0.016,2,607,79
2025-12-28T18:47:50.478718,14217,706.93,280,1,59,0.016,2,601,75
2025-12-28T18:47:50.576671,14219,707.02,282,1,61,0.016,2,596,70
2025-12-28T18:47:50.678696,14221,707.12,283,3,63,0.031,2,591,66
2025-12-28T18:47:50.781109,14223,707.22,284,3,66,0.031,2,586,62
2025-12-28T18:47:50.883677,14225,707.32,286,3,68,0.031,2,581,58
2025-12-28T18:47:50.989654,14227,707.42,287,7,70,0.062,2,576,54
2025-12-28T18:47:51.089004,14229,707.53,288,7,72,0.062,2,570,49
2025-12-28T18:47:51.196102,14231,707.62,290,15,75,0.125,2,566,45
2025-12-28T18:47:51.293006,14233,707.72,291,15,76,0.125,2,561,41
2025-12-28T18:47:51.494144,14235,707.82,292,15,78,0.125,2,556,38
2025-12-28T18:47:51.515796,14237,707.91,293,15,80,0.125,2,551,34
2025-12-28T18:47:51.600171,14239,708.03,295,0,31,0.001,2,546,29
2025-12-28T18:47:51.702671,14241,708.12,296,0,34,0.001,2,541,25
2025-12-28T18:47:51.805042,14243,708.22,296,0,36,0.001,2,536,21
2025-12-28T18:47:51.907467,14245,708.32,297,0,35,0.001,2,532,17
2025-12-28T18:47:51.925198,14247,708.4,298,0,37,0.001,2,528,14
2025-12-28T18:47:52.112277,14249,708.52,299,0,38,0.002,2,522,10
2025-12-28T18:47:52.127157,14251,708.61,300,0,39,0.002,2,518,6
2025-12-28T18:47:52.217410,14253,708.72,301,0,41,0.002,2,513,2
2025-12-28T18:47:52.321478,14255,708.82,302,0,42,0.002,1,509,254
2025-12-28T18:47:52.426890,14257,708.91,303,0,43,0.002,1,504,251
2025-12-28T18:47:52.524630,14259,709.01,304,0,44,0.004,1,500,247
2025-12-28T18:47:52.626630,14261,709.12,305,0,45,0.004,1,495,243
2025-12-28T18:47:52.731439,14263,709.22,306,0,46,0.004,1,490,239
2025-12-28T18:47:52.831770,14265,709.31,307,0,47,0.004,1,487,236
2025-12-28T18:47:52.936751,14267,709.43,308,0,49,0.004,1,482,232
2025-12-28T18:47:53.036564,14269,709.52,308,0,49,0.004,1,478,228
2025-12-28T18:47:53.138904,14271,709.63,309,0,51,0.008,1,473,224
2025-12-28T18:47:53.241268,14273,709.71,310,0,51,0.008,1,470,221
2025-12-28T18:47:53.437481,14275,709.81,311,0,52,0.008,1,465,218
2025-12-28T18:47:53.457191,14277,709.92,311,0,53,0.008,1,461,214
2025-12-28T18:47:53.548497,14279,710.0,312,0,54,0.008,1,457,211
2025-12-28T18:47:53.755685,14281,710.11,313,96,55,0.758,1,453,207
2025-12-28T18:47:53.768180,14283,710.22,314,97,57,0.766,1,449,204
2025-12-28T18:47:53.855690,14285,710.31,315,97,58,0.766,1,445,201
2025-12-28T18:47:53.960979,14287,710.42,316,97,59,0.766,1,441,197
2025-12-28T18:47:54.060451,14289,710.5,316,97,60,0.766,1,437,194
2025-12-28T18:47:54.163845,14291,710.61,317,97,61,0.766,1,433,190
2025-12-28T18:47:54.263598,14293,710.71,318,99,62,0.781,1,429,187
2025-12-28T18:47:54.367772,14295,710.81,319,99,63,0.781,1,425,183
2025-12-28T18:47:54.472351,14297,710.92,320,99,64,0.781,1,421,180
2025-12-28T18:47:54.572506,14299,711.01,321,99,66,0.781,1,418,177
2025-12-28T18:47:54.672342,14301,711.11,322,99,68,0.781,1,414,174
2025-12-28T18:47:54.774753,14303,711.21,322,103,69,0.812,1,410,170
2025-12-28T18:47:54.877114,14305,711.31,323,103,70,0.812,1,407,167
2025-12-28T18:47:54.982366,14307,711.41,324,103,71,0.812,1,403,164
2025-12-28T18:47:55.081942,14309,711.53,325,103,72,0.812,1,399,160
2025-12-28T18:47:55.184316,14311,711.61,325,103,73,0.812,1,396,158
2025-12-28T18:47:55.286727,14313,711.72,326,103,74,0.812,1,392,155
2025-12-28T18:47:55.391675,14315,711.82,327,111,75,0.875,1,388,151
2025-12-28T18:47:55.496372,14317,711.92,327,111,76,0.875,1,385,148
2025-12-28T18:47:55.690393,14319,712.0,328,111,76,0.875,1,382,146
2025-12-28T18:47:55.705205,14321,712.11,328,111,77,0.875,1,378,142
2025-12-28T18:47:55.798576,14323,712.21,329,111,78,0.875,1,375,139
2025-12-28T18:47:55.901142,14325,712.31,329,111,79,0.875,1,372,137
2025-12-28T18:47:56.006410,14327,712.42,330,111,79,0.875,1,368,133
2025-12-28T18:47:56.105967,14329,712.52,330,111,80,0.875,1,365,130
2025-12-28T18:47:56.208424,14331,712.62,331,127,81,1.0,1,361,128
2025-12-28T18:47:56.223265,14333,712.71,331,127,82,1.0,1,358,125
2025-12-28T18:47:56.315160,14335,712.81,332,127,82,1.0,1,355,122
2025-12-28T18:47:56.422454,14337,712.91,332,127,83,1.0,1,352,119
2025-12-28T18:47:56.519622,14339,713.01,333,127,84,1.0,1,349,116
2025-12-28T18:47:56.622015,14341,713.11,333,127,84,1.0,1,346,114
2025-12-28T18:47:56.724463,14343,713.21,334,127,85,1.0,1,343,111
2025-12-28T18:47:56.932595,14347,713.41,334,127,86,1.0,1,336,105
2025-12-28T18:47:57.031386,14349,713.5,335,127,86,1.0,1,334,103
2025-12-28T18:47:57.132616,14351,713.61,335,127,87,1.0,1,331,100
2025-12-28T18:47:57.235069,14353,713.72,335,127,88,1.0,1,327,97
2025-12-28T18:47:57.337383,14355,713.81,336,127,88,1.0,1,325,95
2025-12-28T18:47:57.444551,14357,713.92,336,127,89,1.0,1,321,92
2025-12-28T18:47:57.636054,14359,714.02,336,127,89,1.0,1,319,89
