timestamp,frame_id,session_time,speed_kph,throttle,brake,steering,gear,rpm,drs
2025-12-28T18:53:20.017807,17615,876.21,318,55,96,0.758,1,8740,210
2025-12-28T18:53:20.210904,17617,876.32,315,51,96,0.758,1,8640,206
2025-12-28T18:53:20.226683,17619,876.42,313,48,96,0.754,1,8560,202
2025-12-28T18:53:20.316081,17621,876.52,310,45,96,0.754,1,8500,199
2025-12-28T18:53:20.418418,17623,876.6,308,43,96,0.752,1,8420,196
2025-12-28T18:53:20.523008,17625,876.71,305,40,96,0.752,1,8340,192
2025-12-28T18:53:20.622492,17627,876.81,289,23,0,0.0,1,8280,189
2025-12-28T18:53:20.725167,17629,876.92,290,25,0,0.0,1,8200,186
2025-12-28T18:53:20.827295,17631,877.02,291,26,0,0.0,1,8140,183
2025-12-28T18:53:20.929734,17633,877.11,293,28,0,0.0,1,8060,180
2025-12-28T18:53:21.036952,17635,877.21,294,30,0,0.0,1,8000,177
2025-12-28T18:53:21.134726,17637,877.31,295,33,0,0.001,1,7920,173
2025-12-28T18:53:21.236940,17639,877.41,296,34,0,0.001,1,7860,170
2025-12-28T18:53:21.339344,17641,877.52,297,36,0,0.001,1,7780,167
2025-12-28T18:53:21.444769,17643,877.61,298,37,0,0.002,1,7720,164
2025-12-28T18:53:21.546970,17645,877.71,299,38,0,0.002,1,7660,161
2025-12-28T18:53:21.646502,17647,877.81,300,39,0,0.002,1,7580,158
2025-12-28T18:53:21.750143,17649,877.91,301,41,0,0.002,1,7520,155
2025-12-28T18:53:21.943258,17651,878.01,302,42,0,0.002,1,7460,152
2025-12-28T18:53:21.958143,17653,878.11,303,43,0,0.002,1,7400,149
2025-12-28T18:53:22.060975,17655,878.2,304,44,0,0.004,1,7320,146
2025-12-28T18:53:22.257070,17657,878.3,305,46,0,0.004,1,7260,143
2025-12-28T18:53:22.271703,17659,878.42,306,47,0,0.004,1,7200,140
2025-12-28T18:53:22.360993,17661,878.51,307,48,0,0.004,1,7140,137
2025-12-28T18:53:22.463182,17663,878.61,308,49,0,0.004,1,7080,134
2025-12-28T18:53:22.568417,17665,878.71,309,50,0,0.008,1,7020,131
2025-12-28T18:53:22.668025,17667,878.82,310,51,0,0.008,1,6940,128
2025-12-28T18:53:22.770423,17669,878.91,310,52,0,0.008,1,6880,126
2025-12-28T18:53:22.872786,17671,879.02,311,53,0,0.008,1,6820,123
2025-12-28T18:53:22.975162,17673,879.11,312,54,0,0.008,1,6760,120
2025-12-28T18:53:23.082483,17675,879.22,313,55,0,0.008,1,6700,117
2025-12-28T18:53:23.180011,17677,879.31,313,56,0,0.008,1,6640,115
2025-12-28T18:53:23.282408,17679,879.42,314,56,1,0.016,1,6580,112
2025-12-28T18:53:23.384773,17681,879.51,315,57,1,0.016,1,6540,109
2025-12-28T18:53:23.487246,17683,879.61,315,58,1,0.016,1,6480,106
2025-12-28T18:53:23.593122,17685,879.71,316,59,1,0.016,1,6420,104
2025-12-28T18:53:23.692835,17687,879.82,317,60,1,0.016,1,6360,101
2025-12-28T18:53:23.794413,17689,879.92,317,60,1,0.016,1,6300,98
2025-12-28T18:53:23.897285,17691,880.01,318,61,1,0.016,1,6260,96
2025-12-28T18:53:23.999227,17693,880.11,318,62,1,0.016,1,6200,93
2025-12-28T18:53:24.018903,17695,880.21,319,62,3,0.031,1,6140,91
2025-12-28T18:53:24.198085,17697,880.3,319,63,3,0.031,1,6100,88
2025-12-28T18:53:24.307114,17699,880.42,320,64,3,0.031,1,6040,85
2025-12-28T18:53:24.321984,17701,880.52,320,64,3,0.031,1,299,83
2025-12-28T18:53:24.514886,17703,880.62,321,66,3,0.031,1,297,81
2025-12-28T18:53:24.534180,17705,880.71,321,66,3,0.031,1,294,78
2025-12-28T18:53:24.617268,17707,880.81,322,67,3,0.031,1,292,76
2025-12-28T18:53:24.719635,17709,880.91,322,68,3,0.031,1,289,73
2025-12-28T18:53:24.822057,17711,881.01,323,68,7,0.062,1,287,71
2025-12-28T18:53:24.924478,17713,881.11,323,69,7,0.062,1,284,69
2025-12-28T18:53:25.032517,17715,881.22,323,69,7,0.062,1,281,66
2025-12-28T18:53:25.128184,17717,881.32,324,70,7,0.062,1,279,64
2025-12-28T18:53:25.230595,17719,881.42,324,71,7,0.062,1,276,61
2025-12-28T18:53:25.332992,17721,881.52,325,71,7,0.062,1,274,59
